customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
67,25.792492560981238,27.740450164165082,1.2158711907756397,9,0.22619085140019554,-0.3124156686504802,31.600618392916555,31,tablet,home,express,apple_pay,1,200803
56,86.33759773658443,24.459928851460095,1.875354439832349,6,0.06966998702979885,1.6783508890570582,116.7339188573126,2,mobile,toys,same_day,debit_card,1,197737
46,103.62537378456256,39.409205237213754,3.364702542559717,9,0.2903265186364655,-1.5339525914411904,-3.504805477100252,1,tablet,beauty,standard,paypal,1,181212
40,149.56755689860367,75.44889500408016,4.720255667048788,9,0.4307401447005877,3.8237511716477726,89.46601450747133,-2,mobile,electronics,standard,apple_pay,0,29208
55,36.081554098847434,43.84291207026294,0.9677380360796054,9,0.4539831301743105,-0.7488132700302977,52.45860391460738,23,mobile,electronics,standard,debit_card,1,34790
78,5.268556720979049,27.16198472047248,1.4186275890008708,6,0.3921103433263144,3.3873537486884056,80.61741219907901,21,mobile,home,standard,apple_pay,1,124863
51,12.858467813431076,76.16912403441614,4.4342964620769205,7,0.14139009129622168,-1.7072742931738079,100.95636653058426,14,mobile,electronics,standard,paypal,1,238481
51,150.54436800431995,74.62633819388276,0.8257921383823448,9,0.21314676638311364,0.39086552029604854,79.64864606915756,1,mobile,home,standard,credit_card,0,715
69,17.27626093771167,12.368668633583452,2.4120579648157294,9,0.24072334846194623,2.9401245471957345,118.07622583415008,33,mobile,clothing,standard,debit_card,0,190432
61,49.749993091727816,42.7433619615357,2.7972480199880607,9,0.09815043158909245,-0.14785342862863352,109.85894072667564,18,mobile,toys,standard,debit_card,0,104833
59,-4.667686030135414,35.16407397464366,3.018338420921576,8,0.26622801762785864,4.269173308812756,83.17088647047099,17,mobile,home,standard,apple_pay,0,235719
29,84.17668558861071,23.98516501571572,3.9230194743356286,13,0.1934751281759582,-0.6106444181337161,40.3811591460268,2,mobile,sports,standard,debit_card,0,157252
80,49.16718923151379,43.70149318270562,2.544863313227988,8,0.1956754687427492,-0.44168125835160044,123.38587587046206,3,mobile,clothing,express,credit_card,1,112663
44,23.424875851346627,22.43281188187594,3.161859287948897,10,0.30615606991600125,0.46582612157426284,0.30890493836995603,10,mobile,toys,standard,apple_pay,0,106798
49,93.05829360008899,26.250505418255603,1.6041353696082237,9,0.26204030497531294,1.4614159712684485,75.73086782182109,3,mobile,sports,standard,apple_pay,0,18563
87,3.583133148401892,71.70520917243161,0.7592405067600205,9,0.06538054612134372,-0.33421989176046507,106.32504103449483,11,mobile,toys,standard,debit_card,1,50992
39,8.160694931947543,20.782411711027446,2.3637934635803486,6,0.41878404245127554,-0.2756000746488334,68.09234857218026,11,tablet,toys,standard,apple_pay,1,191416
83,-2.576642637325513,48.76133901782662,1.2934159570051564,9,0.39001034362913206,0.47245409727901677,48.94225426645911,6,mobile,electronics,standard,paypal,0,169128
73,39.381297246179756,44.95960735566985,4.051026018896472,10,0.056101636132307516,-1.0490937367117976,39.09502572936935,21,mobile,beauty,express,debit_card,0,13694
63,40.02369721607654,20.630802980486685,4.558896504441708,9,0.1707702935830665,2.7767074555522075,72.10052128187594,15,mobile,sports,standard,debit_card,1,125878
74,-2.6230462545395383,52.07157704631261,3.62469138483614,6,0.10141858484724606,2.710093884411651,40.36489612089035,34,tablet,home,express,credit_card,1,197499
70,71.98193276293934,35.04370685555706,4.386473325106026,7,0.19870047332645413,-0.8472300322351274,58.77689167055874,17,mobile,sports,standard,debit_card,1,242421
36,10.145273154366597,52.15834307776912,1.5452290792306966,9,0.23181554519354536,2.9116350146672367,55.14819205843102,8,desktop,beauty,standard,debit_card,1,173300
79,19.984665958024152,12.45727332931027,1.4562051109042797,8,0.23140790476556,1.0476742220678834,96.05181375122795,18,desktop,clothing,standard,debit_card,0,127848
63,-0.5730202644213946,53.327830486249844,4.334171669417989,24,0.09525189905043141,-1.2611713802850306,46.71427185646511,23,tablet,home,standard,debit_card,1,92552
67,-2.918311635893275,35.02018666295816,4.005116973674414,9,0.08096977493369009,-0.36521898526710705,11.489644985336348,3,mobile,beauty,standard,apple_pay,1,46616
67,9.600905217956601,77.04424949117872,2.205899018519439,9,0.28793788720842145,0.7826460011239288,37.83088616638035,23,desktop,toys,standard,credit_card,0,228548
75,-7.138348543146975,37.49039483707095,3.1588164430669243,9,0.34397202638943064,3.152749359568651,100.29486251151287,19,desktop,clothing,standard,debit_card,0,197154
49,31.830822070712586,49.509622423994905,3.269781859348163,7,0.15946196173369265,-0.2795505706018171,12.947536545886855,2,mobile,home,standard,apple_pay,0,59549
17,14.431561369012483,75.64227145628222,0.8981874516384172,7,0.17319264180079455,-0.5546314878908261,123.8452686761585,33,desktop,electronics,standard,credit_card,0,80342
49,51.0895062525966,16.739006922597447,4.654682761962847,9,0.1433480532560448,-0.8296116836982123,108.91845096459456,32,mobile,toys,standard,credit_card,1,70425
51,29.262966488381355,75.3923698566931,1.275616144239759,8,0.0820319025576721,-0.6969113482967959,128.58957142913317,29,desktop,clothing,standard,apple_pay,0,72546
51,91.56406547349229,54.0594926907381,1.4421602436997336,7,0.1456946470721052,-2.581307374105404,64.45000404900705,3,desktop,beauty,standard,paypal,0,100002
72,14.058636031858857,65.86277494885644,2.957776315561676,13,0.16185680753284465,3.919286406538051,61.13222762938065,16,mobile,toys,standard,credit_card,0,71487
76,2.0163096037056434,68.39985763854921,0.7894200933035767,8,0.14547483770829867,1.2002491244172113,47.618290937742785,18,mobile,toys,express,debit_card,1,129629
72,-11.028404607148254,37.27233388451403,0.9733273678907207,10,0.08620722497870012,-0.14895633509574857,117.79344714963692,35,mobile,sports,standard,debit_card,1,2680
24,-1.1445424569235492,41.58519305043471,4.028352759196126,16,0.13189571390553295,3.5451403497240372,49.88358772717143,11,tablet,home,standard,apple_pay,0,34794
75,69.93390537690205,64.11425171816299,2.081336104796896,10,0.27468997424018937,0.4399539389460432,53.092675280547255,22,mobile,electronics,express,debit_card,1,180856
25,10.103212643022797,68.92321689731061,4.93871088269088,11,0.17216417643102772,5.152327269416427,64.31764745128335,35,mobile,toys,express,credit_card,1,32249
38,19.90262234291256,70.09148160339176,3.2832000027377615,9,0.022136326980342735,-0.40986960936436856,62.83133686539698,9,tablet,beauty,express,paypal,1,88686
56,219.93994871479532,48.160122076184095,4.256012420937942,9,0.1407933988822265,-0.0239758217376832,122.87912165214513,36,mobile,toys,standard,debit_card,0,31170
25,78.41793341988783,47.4139614806559,2.7753188818151937,10,0.0442247605665683,1.7994747261996629,128.95150912643243,16,tablet,home,express,paypal,0,16700
75,-1.1279958197500974,46.20739879454806,0.6371375880575278,9,0.35437076312983024,3.1253258692814674,72.1552084053806,5,mobile,toys,same_day,debit_card,1,68331
66,7.3524368791651025,52.119826460466,4.213611892285221,8,0.44913314109057817,0.6933960033233597,105.25199496645158,-1,mobile,beauty,express,debit_card,0,167805
35,6.553717835301736,64.8003652515495,1.0302660331915492,9,0.28066456963545633,-1.0965509580403152,77.97955363048291,24,desktop,electronics,standard,credit_card,0,70004
75,19.051004364475318,30.476716324723405,2.274669236709088,6,0.297497296730544,3.2835644954659107,0.5137236746586007,32,tablet,sports,express,debit_card,1,51068
49,17.895250901394874,76.08700743832878,3.5123447973333426,9,0.11759407234845744,-0.8790988546264575,102.6022117597176,21,tablet,toys,standard,paypal,0,19953
44,104.11368391333697,71.21017020099065,0.6666295365909878,9,0.5557945530485926,-5.729668744583712,93.49438798317803,7,mobile,toys,standard,debit_card,1,156695
41,96.61173204896039,72.57467411261607,4.073550990035205,9,0.20745792926026801,2.316635463171373,35.8995976963866,15,desktop,home,standard,apple_pay,1,53681
81,22.889406446070545,12.615688995765177,3.2176953886913813,6,0.3068325293542007,1.4572559674672145,100.57066098436798,20,mobile,home,standard,paypal,1,229839
77,11.766673013476755,38.36948274506384,3.425744082995366,9,0.21914386137783556,-1.9573955649868657,26.41659306058391,31,tablet,toys,standard,debit_card,0,226451
71,29.419842592452603,40.37515740325619,4.926337931189211,8,0.2149176012843647,-0.6841862580698215,73.7094586015715,13,mobile,electronics,standard,apple_pay,1,221606
76,16.514125630522507,26.02795736084584,2.2654779586296305,15,0.1680821207295917,2.927371361515823,114.93917226242682,-2,tablet,electronics,standard,credit_card,0,134289
79,93.16121196227661,37.25796508953482,3.958890764149459,10,0.16683191409200498,-0.5854471456172969,53.955246110093114,24,mobile,home,express,debit_card,0,101251
67,55.084349439889465,-6.274043535224818,4.03959962831957,10,0.17157992278313816,1.456478655149194,55.59026744728184,12,mobile,toys,standard,apple_pay,1,225726
31,85.45585694060746,66.67465373716496,2.413903068722369,9,0.09218903558147529,2.0810254247883826,100.08962462529645,24,mobile,home,standard,paypal,1,57258
56,95.37287374207534,9.700273819614699,3.429306188303913,9,0.14754876669000158,-2.4070940442055417,82.6613378724683,0,mobile,toys,standard,paypal,1,91445
48,46.31781939676465,4.805931642632366,3.3335188818504875,9,0.013524178776255696,1.4496909963307445,118.86044801456126,30,tablet,toys,standard,apple_pay,1,177959
75,6.994785644437311,41.65114976922918,2.560713174839604,9,0.22435731937443815,2.36066545720458,102.00134605746469,9,mobile,toys,standard,credit_card,1,122212
35,47.73528029546961,29.26339385897108,1.9671206551712723,9,0.46746326308163744,-0.8284819023120491,128.33862671307975,-3,mobile,sports,standard,debit_card,1,14151
70,21.360892145117536,35.12529923727767,4.020385345105998,9,0.15138863311649706,-1.0032775417838025,133.82616475263063,2,mobile,beauty,standard,apple_pay,1,139721
83,12.822029199495262,18.66041599906181,3.643263146546914,9,0.0723658376907485,0.171986651987625,131.03561879269915,8,mobile,electronics,standard,paypal,1,158092
82,89.66980306583096,32.67355193990522,1.0795877408301715,9,0.1621330094627801,2.6187673050365703,89.59345856179124,29,desktop,toys,standard,paypal,1,139469
31,167.3764755505439,26.285937514099565,4.188161825890925,11,0.11675705909313701,1.215596148961122,128.2121928036015,-2,tablet,home,standard,credit_card,1,33643
23,152.63052993255312,67.02529523419015,1.4215062630868491,9,0.2175387001246944,-1.9613961168327585,101.18896275841169,-2,mobile,sports,express,debit_card,0,146060
58,13.716625865514322,10.561536503091716,4.336688533088163,9,0.13063851510188584,-2.887676280697765,26.051906303720084,36,desktop,clothing,express,apple_pay,0,108221
81,9.410246133076143,27.418001801272176,4.169569481996811,9,0.20336818413444266,0.9433656379562284,40.83406360629045,13,tablet,home,standard,paypal,1,9489
73,2.017377332488504,33.76936787808383,1.2406657028071717,9,0.12628785156375893,-2.1472014907106396,62.358616216630445,10,tablet,sports,standard,apple_pay,1,49461
71,22.895918047437796,62.59552394564949,3.8144457138121886,9,0.2225389477988331,-0.7541504593699553,47.22901138130897,18,mobile,beauty,standard,apple_pay,1,236326
46,44.370263775484304,71.23957098768818,3.406945931476249,21,0.19052641137778886,1.509125084407039,55.56459350648779,0,mobile,toys,standard,debit_card,1,213499
29,18.748086894108518,64.43584860401666,0.6661740764294433,9,0.24629523855661756,-0.3115972329148773,113.06027421031277,33,desktop,home,standard,debit_card,1,93933
39,13.57490849252104,46.607965887344164,1.0620134468846776,9,0.35877192092541527,0.13108210736289427,133.8454850302117,7,mobile,beauty,standard,debit_card,0,243270
41,21.933384376196656,27.416403054618318,5.07403744826896,9,0.0666335540970216,1.6050781437898185,22.723793381197765,5,mobile,toys,express,apple_pay,1,142040
66,26.880826192780464,18.834544834619408,4.369117728903106,9,0.15212499032681903,0.5629590980306705,54.64773518990587,30,mobile,electronics,standard,apple_pay,1,127080
83,-1.0543667591852106,43.4817689799162,1.1431108751193255,9,0.017627153363560022,-1.007070996948972,119.24295645761579,35,desktop,beauty,express,credit_card,0,63008
69,6.136038972640435,42.58657054706485,2.020292271496711,9,0.13890931907964438,-3.697337248764986,64.73997458473524,6,tablet,clothing,standard,paypal,0,98105
24,130.79380076738025,40.44252525757139,3.0829197417335443,8,0.033353634083070974,-0.2712557110492362,62.112517415710435,23,desktop,home,standard,debit_card,0,208047
38,10.998176801492763,66.32905683697484,2.2583472219664458,13,0.46684379698251643,-0.6166619355530703,89.85998519575976,6,mobile,home,standard,credit_card,1,8421
85,-10.239435178347904,47.272441888266684,1.8206504989205992,9,0.2722902818493296,2.0698069595082287,130.2996733604101,-1,mobile,home,standard,apple_pay,0,152114
52,-4.263852075795896,21.204698788282258,2.9402119140260248,9,0.11246041445554666,0.5795283276421604,89.84732298477732,-3,tablet,home,standard,paypal,0,80413
74,28.24483023262695,14.902530814636492,4.0089117467109,9,0.2729925543898201,1.372833134027227,74.6436675113216,15,tablet,beauty,express,debit_card,0,22066
61,6.021448235523209,20.397755740879735,2.7953049933252885,18,0.2557983950650069,-1.11823038182461,127.6224899637131,33,mobile,toys,standard,credit_card,1,18419
48,18.405304625071643,46.7438361925651,3.152978340285882,9,0.11653558939705369,2.686273364487926,117.95911839203603,28,tablet,electronics,express,apple_pay,1,133288
69,21.49195914379803,43.74823882426166,4.334417167448254,10,0.4113611818152303,2.104425043236618,29.290161263697286,2,mobile,clothing,same_day,credit_card,0,74352
41,7.406677833223505,13.55659866500163,2.628877513025359,9,0.1721407674771075,3.0520428425701427,7.3798406522364175,8,tablet,beauty,same_day,apple_pay,1,29774
33,123.52488578881224,54.55153238792735,4.023618612656194,8,0.12719694210877602,-0.7086934910347198,133.7232306772113,25,mobile,home,standard,apple_pay,1,130106
46,87.31687906209636,59.22974170438769,0.7929013555980706,9,0.47321443171187355,-2.4790583304994627,82.43415604284081,-4,desktop,toys,standard,paypal,1,174306
52,51.22319735663,50.97108671540485,3.118624076937299,8,0.061590247300264286,-0.9472742354526951,127.6084589005988,-1,mobile,beauty,standard,credit_card,1,181959
82,95.64771108593868,25.170463705642394,1.153991827326754,10,0.10844637651109817,1.8419428328848562,89.7823805215879,11,mobile,home,express,credit_card,1,8839
45,65.27238987410084,36.99869560237953,3.2617671434992905,10,0.1298032834339115,-3.6363987377222324,114.98183725110147,10,tablet,home,standard,paypal,0,188196
68,32.79689526437719,73.62217825923284,1.3186688462476266,9,0.1566256094786448,-3.9828615396483658,39.32417435226365,19,mobile,toys,same_day,apple_pay,1,179896
54,23.272026433785683,12.84947939639503,3.6386327828866567,7,0.34127292964278655,-0.4957503180630627,74.87116874754402,3,mobile,sports,standard,debit_card,1,216901
36,35.15701153652089,27.621296492113423,1.4436397966445849,9,0.09748804892786461,-0.12190817291914557,107.80023607584211,36,mobile,clothing,standard,credit_card,0,170435
80,9.537275321614645,20.131521922496603,1.6325657945011227,9,0.09577947250784936,1.6416924206327248,110.77432451956251,1,tablet,electronics,standard,debit_card,1,131446
23,16.549096043597977,48.17850021005752,1.0887308910040003,7,0.20334246146337787,0.37299917637697044,58.310757659203134,25,mobile,clothing,express,credit_card,1,109455
82,18.27323302295706,10.643864871863762,2.353753214854544,7,0.304588768720791,-0.40679843038730845,50.947229033236404,9,mobile,toys,standard,debit_card,1,221714
28,8.921665446090204,60.98663767556721,2.380938375740184,6,0.4208916361430708,-1.4610842521713068,10.223370495183218,9,mobile,toys,standard,debit_card,1,31889
54,6.022700720625366,44.564790829980566,3.7882304084707945,7,0.0599750425175533,2.8994188076587246,50.828119169723855,34,desktop,toys,standard,paypal,1,239717
