ID,returned
143972,0
32333,0
184459,0
168811,0
77048,0
160352,0
148856,0
40069,0
51830,0
216840,0
62848,0
236896,0
1704,0
13445,0
72489,0
174593,0
60509,0
78539,0
125029,0
15196,0
213366,0
248778,0
245540,0
149027,0
242358,0
204861,0
8105,0
104926,0
246961,0
90863,0
190954,0
51471,0
82275,0
201176,0
145645,0
163350,0
28540,0
227605,0
247765,0
216862,0
158860,0
147429,0
34130,0
82108,0
169703,0
178919,0
79388,0
159768,0
187423,0
204254,0
244786,0
98106,0
39672,0
175526,0
234421,0
17318,0
156500,0
107244,0
44385,0
206155,0
239621,0
18216,0
226303,0
18341,0
33932,0
134570,0
25529,0
206432,0
12927,0
96908,0
143903,0
114202,0
110148,0
169843,0
184919,0
44343,0
129767,0
188805,0
245611,0
186248,0
195756,0
83072,0
41169,0
20783,0
122867,0
83365,0
96820,0
63931,0
135499,0
131906,0
137106,0
190390,0
60180,0
113325,0
24681,0
103386,0
224668,0
185532,0
13508,0
113593,0
176049,0
189476,0
100075,0
17096,0
199681,0
79333,0
247061,0
18131,0
40669,0
173956,0
84103,0
237947,0
87038,0
158827,0
216554,0
17008,0
88237,0
74052,0
107198,0
9655,0
82827,0
154844,0
138233,0
33612,0
208583,0
148428,0
156141,0
228115,0
175122,0
2235,0
86376,0
63760,0
84187,0
154677,0
87279,0
70584,0
86277,0
83973,0
42221,0
112093,0
125881,0
59897,0
115476,0
180974,0
175026,0
59077,0
116142,0
154909,0
54462,0
137731,0
78264,0
176143,0
68424,0
219539,0
243948,0
222658,0
31508,0
225238,0
127563,0
186173,0
2563,0
181663,0
174864,0
38696,0
186698,0
164923,0
81611,0
238335,0
177131,0
30235,0
242217,0
13572,0
237976,0
195626,0
53718,0
131133,0
249593,0
130810,0
164383,0
240786,0
197482,0
156529,0
130693,0
182807,0
96186,0
213127,0
36334,0
15562,0
164862,0
45179,0
233403,0
182161,0
171622,0
198749,0
176799,0
41526,0
8558,0
239273,0
243416,0
91250,0
190362,0
65722,0
236797,0
128473,0
144996,0
77799,0
204610,0
207371,0
177437,0
23910,0
86926,0
132392,0
47297,0
41653,0
175704,0
188008,0
42733,0
88877,0
21286,0
64732,0
247340,0
214404,0
76339,0
58943,0
38979,0
67424,0
186149,0
160502,0
243634,0
11512,0
92208,0
61630,0
84589,0
135516,0
60031,0
94532,0
205871,0
95054,0
48349,0
175391,0
119018,0
49399,0
138065,0
116290,0
126219,0
112901,0
167766,0
156094,0
54910,0
59685,0
161515,0
226270,0
72487,0
66183,0
115354,0
33246,0
217480,0
200670,0
58685,0
45141,0
31065,0
68417,0
107968,0
81692,0
110054,0
231192,0
130244,0
3560,0
119054,0
81027,0
45861,0
33110,0
26454,0
241142,0
211822,0
13049,0
231621,0
133601,0
149508,0
36675,0
85168,0
135474,0
172285,0
112730,0
241334,0
135340,0
176500,0
118688,0
12180,0
47026,0
13130,0
94061,0
151471,0
103635,0
90819,0
124930,0
151362,0
230846,0
35190,0
1696,0
15429,0
35683,0
195577,0
226281,0
167373,0
29478,0
68816,0
1994,0
19835,0
154851,0
14237,0
184723,0
200356,0
155692,0
192350,0
228676,0
37526,0
6469,0
80347,0
175981,0
127320,0
127256,0
193727,0
139846,0
147741,0
147721,0
131253,0
4622,0
12445,0
11943,0
226307,0
226540,0
58909,0
172205,0
217150,0
204472,0
48633,0
75486,0
224754,0
165772,0
28113,0
42843,0
39581,0
83154,0
118455,0
24117,0
44250,0
175972,0
108600,0
94709,0
126710,0
85907,0
33642,0
75618,0
134126,0
217799,0
246518,0
105961,0
69290,0
172928,0
180691,0
80548,0
222108,0
131289,0
132539,0
94603,0
200574,0
187267,0
33544,0
69956,0
8306,0
247025,0
115841,0
157469,0
154248,0
101475,0
7294,0
73341,0
69815,0
162095,0
93259,0
126815,0
14112,0
179640,0
128643,0
58575,0
174429,0
42906,0
114760,0
82407,0
226928,0
77706,0
228829,0
158233,0
136851,0
102064,0
18683,0
45467,0
167675,0
249115,0
179490,0
171118,0
123253,0
143942,0
243338,0
218573,0
235721,0
125399,0
217932,0
125011,0
205928,0
230504,0
1411,0
228484,0
58262,0
235380,0
351,0
113266,0
39539,0
152068,0
171826,0
62920,0
193578,0
232941,0
133340,0
91959,0
241181,0
225514,0
123065,0
194581,0
110753,0
152005,0
2712,0
221876,0
133741,0
241024,0
237574,0
139394,0
26167,0
110173,0
128749,0
215927,0
204345,0
134050,0
5015,0
168693,0
245262,0
142886,0
73077,0
232845,0
192873,0
216693,0
83376,0
201285,0
12772,0
197520,0
169824,0
183891,0
222280,0
60024,0
170072,0
145647,0
156890,0
183973,0
30570,0
188550,0
243683,0
159539,0
171629,0
14542,0
153976,0
32177,0
167633,0
222954,0
174240,0
198977,0
166510,0
185428,0
43458,0
77689,0
88962,0
65336,0
27996,0
248920,0
234595,0
83960,0
127246,0
80001,0
231688,0
38144,0
9813,0
142644,0
34757,0
44612,0
27285,0
196950,0
246983,0
146440,0
52654,0
14841,0
114276,0
121546,0
23189,0
207103,0
200057,0
36114,0
127396,0
67589,0
136102,0
141200,0
179523,0
79455,0
209672,0
17930,0
151380,0
90232,0
212191,0
145142,0
135961,0
102672,0
143806,0
116080,0
39610,0
26590,0
147504,0
209355,0
220403,0
215893,0
69234,0
167768,0
190909,0
24913,0
210699,0
78081,0
82602,0
173065,0
231865,0
79065,0
170442,0
116203,0
208869,0
153693,0
183756,0
162066,0
1416,0
123527,0
242808,0
63218,0
247774,0
125876,0
153628,0
222527,0
175246,0
234740,0
139067,0
176894,0
118625,0
57058,0
83573,0
248293,0
137543,0
7162,0
244291,0
235280,0
124212,0
111567,0
230759,0
30402,0
65474,0
205295,0
5394,0
217137,0
49846,0
135897,0
147418,0
148685,0
158976,0
163919,0
147768,0
180791,0
235934,0
104121,0
35660,0
217832,0
27936,0
5324,0
72612,0
116822,0
67796,0
42655,0
240388,0
203808,0
164830,0
28868,0
19714,0
158599,0
222285,0
109170,0
132361,0
96598,0
4488,0
76210,0
144257,0
64310,0
198312,0
223117,0
95445,0
193713,0
144216,0
224882,0
14745,0
116365,0
93417,0
206218,0
79020,0
209668,0
93609,0
229866,0
165359,0
102527,0
240849,0
21117,0
25828,0
226651,0
16317,0
158639,0
60314,0
80087,0
233512,0
155627,0
70896,0
198027,0
182679,0
75136,0
56384,0
207876,0
22899,0
44786,0
44641,0
223160,0
111719,0
136853,0
64171,0
131548,0
89637,0
23223,0
240063,0
5625,0
67212,0
194064,0
17086,0
225753,0
134282,0
50309,0
168343,0
321,0
58153,0
71338,0
17469,0
239018,0
56324,0
39872,0
176864,0
230059,0
161196,0
23582,0
188562,0
9199,0
11119,0
31878,0
235083,0
86212,0
124393,0
207515,0
137628,0
198585,0
44111,0
79262,0
66801,0
117433,0
104516,0
18552,0
74912,0
220583,0
59698,0
212795,0
115674,0
141961,0
209786,0
237687,0
179191,0
56336,0
8425,0
133120,0
103895,0
85032,0
102752,0
147399,0
104054,0
94106,0
219817,0
34203,0
103029,0
217448,0
10221,0
106224,0
118977,0
78302,0
189324,0
16686,0
6931,0
147442,0
233505,0
131055,0
243493,0
236220,0
142325,0
73431,0
175454,0
68669,0
27855,0
788,0
2316,0
28974,0
63009,0
206805,0
83909,0
30234,0
69533,0
133969,0
100858,0
159800,0
157521,0
74009,0
52643,0
148184,0
150687,0
247869,0
163527,0
160004,0
44963,0
38335,0
12479,0
193560,0
160156,0
42796,0
177530,0
95175,0
191203,0
174319,0
145769,0
101992,0
139281,0
30601,0
139659,0
131674,0
212973,0
103802,0
177336,0
53899,0
69495,0
215960,0
185266,0
176534,0
165326,0
149946,0
100110,0
29807,0
32538,0
68989,0
212190,0
206461,0
167196,0
58352,0
8747,0
114150,0
27895,0
145155,0
31924,0
165122,0
64298,0
102028,0
5930,0
212177,0
33601,0
237941,0
113391,0
30283,0
210365,0
109492,0
120851,0
42627,0
188582,0
72129,0
40060,0
150456,0
118726,0
5066,0
239002,0
19753,0
218058,0
166825,0
14117,0
176723,0
98659,0
188242,0
190051,0
10206,0
3291,0
70149,0
146707,0
121748,0
108839,0
200346,0
164188,0
53401,0
157790,0
231569,0
5985,0
23125,0
40471,0
136027,0
81881,0
176985,0
246944,0
175708,0
32775,0
30376,0
28904,0
79042,0
150498,0
196345,0
8322,0
138602,0
123725,0
208492,0
123471,0
55592,0
78767,0
90616,0
51250,0
201199,0
248998,0
163098,0
106582,0
118701,0
96323,0
148512,0
32056,0
184670,0
222513,0
40445,0
230216,0
40483,0
2815,0
148034,0
87371,0
79470,0
175852,0
121612,0
44496,0
35973,0
181373,0
41135,0
119092,0
179050,0
37298,0
245437,0
106987,0
46412,0
91870,0
227717,0
14564,0
178535,0
176959,0
174384,0
105990,0
164073,0
101865,0
95478,0
42055,0
197954,0
145757,0
155497,0
45121,0
246149,0
10655,0
231550,0
132866,0
130220,0
87934,0
65142,0
3930,0
49829,0
13981,0
140368,0
8699,0
52950,0
197565,0
192678,0
45073,0
36752,0
47492,0
2340,0
148806,0
222479,0
205366,0
237070,0
59869,0
80180,0
238914,0
157055,0
10656,0
169097,0
21903,0
91824,0
178492,0
156196,0
245409,0
227543,0
197513,0
154579,0
77574,0
133960,0
121579,0
227185,0
49092,0
161533,0
233197,0
99090,0
14420,0
88736,0
16429,0
2376,0
116229,0
13931,0
201324,0
195501,0
67098,0
150443,0
234137,0
30679,0
59062,0
246322,0
123977,0
99888,0
60888,0
163720,0
12944,0
65141,0
62065,0
38497,0
183277,0
58092,0
134881,0
185635,0
209103,0
100295,0
125965,0
139125,0
4256,0
176200,0
198339,0
140044,0
127202,0
34784,0
138434,0
184465,0
160218,0
240191,0
224968,0
41258,0
128132,0
249068,0
35818,0
119450,0
18054,0
177621,0
65114,0
144541,0
121578,0
28144,0
196122,0
149900,0
55191,0
214165,0
247070,0
83876,0
197274,0
209287,0
176639,0
155316,0
157393,0
12663,0
199033,0
20206,0
231535,0
185555,0
233087,0
205917,0
85608,0
239372,0
66311,0
231074,0
120096,0
212081,0
164431,0
205306,0
142006,0
83019,0
18015,0
91519,0
21128,0
235109,0
16140,0
169445,0
131757,0
103795,0
65986,0
38159,0
175345,0
121791,0
192577,0
202484,0
104307,0
190024,0
244462,0
143335,0
50925,0
44079,0
26963,0
8479,0
212209,0
91443,0
39036,0
92648,0
106821,0
193472,0
66971,0
198994,0
136946,0
1101,0
936,0
157951,0
186718,0
35628,0
40371,0
49309,0
223726,0
161348,0
243909,0
219107,0
209671,0
164066,0
21564,0
33228,0
11648,0
128170,0
33614,0
171561,0
135621,0
189200,0
175373,0
17795,0
170898,0
51888,0
180646,0
202395,0
109526,0
221460,0
66027,0
20332,0
163470,0
186358,0
5127,0
30829,0
2913,0
131654,0
187681,0
160653,0
142849,0
135768,0
29771,0
145165,0
235630,0
72766,0
52209,0
2157,0
221347,0
42097,0
227375,0
144885,0
150463,0
228619,0
220001,0
212335,0
120182,0
173712,0
99886,0
171497,0
99253,0
96837,0
154858,0
14801,0
124532,0
149482,0
142280,0
181538,0
50944,0
51009,0
12886,0
75200,0
6987,0
123727,0
144020,0
60466,0
244269,0
132365,0
70213,0
195483,0
113030,0
247048,0
218832,0
8807,0
243300,0
81566,0
142360,0
214887,0
170362,0
140804,0
138100,0
124706,0
7623,0
146771,0
96473,0
137154,0
49473,0
230462,0
188821,0
85626,0
141945,0
200200,0
223859,0
217316,0
193025,0
25678,0
235622,0
97800,0
83714,0
179993,0
245906,0
237364,0
176716,0
67110,0
85885,0
57100,0
134620,0
156267,0
209722,0
123408,0
16507,0
140759,0
187843,0
192223,0
51163,0
97830,0
234683,0
112134,0
196725,0
99226,0
173727,0
91293,0
221394,0
244945,0
41087,0
197080,0
200131,0
57661,0
90891,0
177594,0
84290,0
66587,0
88941,0
98217,0
171542,0
11713,0
127456,0
238069,0
197607,0
249239,0
242947,0
29313,0
209297,0
16563,0
156436,0
243073,0
235769,0
5977,0
20072,0
152819,0
167845,0
220588,0
86904,0
114336,0
189562,0
36743,0
77446,0
151429,0
146774,0
10320,0
30588,0
36805,0
50438,0
192709,0
77762,0
138762,0
211407,0
168928,0
228784,0
83447,0
180951,0
199590,0
83881,0
78317,0
80405,0
119857,0
173127,0
139569,0
243988,0
191481,0
109026,0
169504,0
13069,0
214409,0
213133,0
202505,0
191368,0
235120,0
112204,0
205321,0
64559,0
127779,0
142508,0
211023,0
116752,0
72787,0
122158,0
152684,0
126568,0
69689,0
214875,0
50351,0
224439,0
240913,0
73543,0
99050,0
141813,0
131953,0
91358,0
126670,0
56930,0
54407,0
190838,0
8639,0
166062,0
116616,0
55650,0
107688,0
6343,0
10887,0
243844,0
115472,0
16831,0
37609,0
31299,0
90862,0
234630,0
108735,0
21098,0
238499,0
5439,0
115408,0
56483,0
184738,0
7960,0
41937,0
53474,0
138351,0
118235,0
136598,0
12678,0
121768,0
181123,0
167166,0
13566,0
230385,0
19152,0
155274,0
160643,0
218196,0
248549,0
37053,0
111949,0
128382,0
118759,0
38940,0
95189,0
237695,0
121125,0
42328,0
249646,0
148241,0
224548,0
26847,0
78124,0
195968,0
123643,0
43119,0
1182,0
122108,0
101802,0
171221,0
12314,0
128475,0
137147,0
24494,0
128378,0
205183,0
164305,0
90390,0
245327,0
21453,0
240211,0
227524,0
102343,0
43533,0
187110,0
56474,0
97663,0
143694,0
191230,0
234326,0
210297,0
243448,0
87637,0
244790,0
153645,0
124285,0
153800,0
225725,0
150802,0
199794,0
71788,0
190452,0
130176,0
100456,0
31978,0
84938,0
96376,0
120407,0
50776,0
84307,0
158204,0
222674,0
234560,0
191772,0
151971,0
16075,0
72880,0
56778,0
223072,0
50582,0
197743,0
25719,0
45212,0
23712,0
40207,0
52821,0
118001,0
216922,0
248419,0
224724,0
59769,0
82489,0
104611,0
130162,0
96882,0
166921,0
15593,0
199335,0
207430,0
17990,0
135926,0
51618,0
31291,0
157520,0
195088,0
220151,0
131503,0
120691,0
235370,0
143163,0
243826,0
148976,0
27876,0
4605,0
183667,0
179853,0
68062,0
238427,0
116339,0
160248,0
44708,0
148263,0
114871,0
240450,0
131334,0
168846,0
78758,0
108360,0
113830,0
25043,0
88526,0
181488,0
112368,0
130380,0
161868,0
112248,0
236641,0
39551,0
75657,0
143476,0
194576,0
112679,0
242569,0
241231,0
182321,0
45265,0
19319,0
133134,0
74105,0
55920,0
44376,0
60223,0
30035,0
112728,0
84440,0
90013,0
242448,0
246625,0
36562,0
30759,0
21894,0
68196,0
111387,0
114666,0
133871,0
102711,0
97230,0
172353,0
145695,0
51898,0
87852,0
163888,0
37222,0
59517,0
89323,0
62944,0
60473,0
180430,0
211359,0
222818,0
225388,0
198413,0
101392,0
217812,0
183570,0
239408,0
57591,0
233474,0
21915,0
235467,0
98720,0
84495,0
192269,0
238933,0
143559,0
119702,0
47921,0
28355,0
243582,0
212265,0
47814,0
111995,0
180329,0
122687,0
113407,0
128292,0
30720,0
121351,0
170763,0
26886,0
235745,0
35290,0
117839,0
179147,0
73485,0
163053,0
91839,0
82467,0
64871,0
128409,0
122716,0
2341,0
125752,0
49423,0
223397,0
8522,0
237384,0
110458,0
196699,0
191674,0
72380,0
158561,0
67460,0
81832,0
203677,0
108166,0
171600,0
13502,0
213874,0
114566,0
57710,0
35379,0
101403,0
112639,0
42274,0
111853,0
111726,0
200311,0
162571,0
175908,0
88983,0
85855,0
87782,0
73956,0
59686,0
76137,0
89961,0
157281,0
158688,0
20075,0
33362,0
203165,0
114385,0
7355,0
31865,0
188084,0
101618,0
82920,0
193995,0
47714,0
233293,0
54984,0
158493,0
84740,0
34516,0
46041,0
175809,0
167668,0
66047,0
43778,0
28189,0
96023,0
147934,0
95255,0
26940,0
42303,0
236837,0
48860,0
146592,0
124951,0
71809,0
105905,0
221175,0
81706,0
85020,0
217833,0
88694,0
223909,0
203170,0
113245,0
24775,0
238618,0
151401,0
71749,0
1560,0
25085,0
246874,0
23642,0
38559,0
240042,0
247676,0
103122,0
205468,0
63726,0
156774,0
75079,0
68668,0
168707,0
84660,0
18106,0
223331,0
31603,0
221672,0
31182,0
175269,0
129150,0
36371,0
133277,0
4598,0
216220,0
216751,0
134862,0
871,0
111456,0
73036,0
19765,0
249768,0
201493,0
140636,0
204158,0
56286,0
117264,0
232863,0
199815,0
179849,0
133588,0
110818,0
159389,0
215145,0
233679,0
46731,0
180468,0
60507,0
220968,0
240284,0
136915,0
100548,0
52548,0
194778,0
25621,0
37867,0
44309,0
90448,0
2695,0
73544,0
86618,0
94421,0
13383,0
183967,0
199004,0
191679,0
41264,0
133514,0
13520,0
23210,0
188264,0
2648,0
223288,0
177354,0
222427,0
224981,0
65825,0
111660,0
65878,0
93365,0
181239,0
170711,0
247547,0
112800,0
110190,0
100928,0
192161,0
82182,0
31258,0
215629,0
31091,0
60906,0
78862,0
143072,0
145124,0
91930,0
217331,0
212733,0
84491,0
70701,0
16131,0
152268,0
131826,0
235801,0
189776,0
63763,0
197483,0
87031,0
95656,0
227063,0
115147,0
105537,0
176564,0
48369,0
190038,0
45293,0
211,0
126288,0
230538,0
234330,0
153328,0
128141,0
54202,0
143742,0
221914,0
47503,0
122973,0
107515,0
108633,0
135308,0
209207,0
195635,0
232485,0
88455,0
201633,0
72464,0
138252,0
179900,0
51593,0
149064,0
171707,0
195105,0
183368,0
169519,0
28104,0
46846,0
2724,0
79422,0
32451,0
238257,0
52303,0
229103,0
6669,0
135539,0
53208,0
24679,0
91624,0
84807,0
112704,0
149238,0
79760,0
4039,0
48840,0
22069,0
46424,0
48206,0
209724,0
228040,0
186379,0
182813,0
199327,0
190159,0
17436,0
92796,0
27942,0
41252,0
212439,0
121189,0
170269,0
114513,0
67166,0
194116,0
204359,0
231433,0
79277,0
92327,0
118599,0
83686,0
86519,0
134106,0
75452,0
149968,0
196952,0
30818,0
44075,0
130853,0
113928,0
22257,0
12924,0
110963,0
204265,0
86116,0
20617,0
37651,0
166279,0
223898,0
32302,0
175147,0
6188,0
174974,0
76175,0
26829,0
147833,0
46393,0
131254,0
210232,0
34289,0
125259,0
22982,0
223948,0
223476,0
223759,0
192284,0
54403,0
72282,0
164012,0
102006,0
243815,0
78087,0
72971,0
240842,0
92579,0
32103,0
172814,0
174444,0
90178,0
6059,0
57576,0
83631,0
130108,0
230459,0
35226,0
196837,0
133244,0
12577,0
168667,0
167801,0
178511,0
14379,0
82796,0
177451,0
127296,0
239411,0
32342,0
106713,0
11214,0
171021,0
188079,0
85235,0
67115,0
239745,0
96986,0
194246,0
47710,0
191942,0
193623,0
224243,0
170900,0
69198,0
329,0
195469,0
152327,0
222421,0
103491,0
144731,0
213592,0
69316,0
125249,0
194513,0
211414,0
84929,0
113255,0
240351,0
202129,0
20280,0
85727,0
68846,0
139329,0
122101,0
248913,0
147101,0
214953,0
37561,0
116864,0
186808,0
213018,0
26087,0
164686,0
59034,0
177280,0
10493,0
91300,0
66444,0
205171,0
225512,0
158960,0
173417,0
138725,0
241884,0
208199,0
149094,0
3049,0
233502,0
185489,0
186089,0
74930,0
4065,0
136182,0
209426,0
182131,0
16634,0
46530,0
56412,0
62488,0
153338,0
8546,0
162576,0
228505,0
104483,0
130175,0
140358,0
159643,0
43589,0
233046,0
184288,0
59039,0
82204,0
199565,0
27054,0
189050,0
180894,0
197255,0
102595,0
191345,0
19609,0
20516,0
102131,0
248120,0
110221,0
88730,0
198502,0
56504,0
964,0
28330,0
178505,0
53585,0
61809,0
202112,0
108101,0
166456,0
39588,0
30596,0
64604,0
223443,0
50205,0
81055,0
113213,0
213394,0
191854,0
243630,0
61835,0
128968,0
2842,0
105203,0
44083,0
229292,0
149045,0
73966,0
151849,0
162861,0
242887,0
195401,0
56392,0
178585,0
137974,0
27021,0
40044,0
248432,0
62004,0
90324,0
163565,0
227312,0
167398,0
141654,0
114537,0
5713,0
127194,0
123181,0
244795,0
193770,0
231200,0
55768,0
76541,0
135016,0
95575,0
36724,0
5425,0
248070,0
114217,0
96926,0
130133,0
158943,0
185049,0
400,0
152781,0
182716,0
34158,0
141229,0
195787,0
103163,0
90829,0
25359,0
135923,0
92679,0
125678,0
161454,0
65960,0
172012,0
174095,0
24356,0
78954,0
198479,0
7398,0
149799,0
244273,0
77286,0
49881,0
182094,0
56459,0
221292,0
149560,0
188624,0
9568,0
32075,0
111162,0
196347,0
89801,0
208037,0
34126,0
194539,0
95004,0
225502,0
217015,0
207387,0
248175,0
57933,0
160694,0
138500,0
226149,0
94787,0
204377,0
49038,0
163943,0
96290,0
83520,0
111190,0
62490,0
213660,0
63792,0
40943,0
84954,0
54844,0
45931,0
233922,0
189280,0
150284,0
181054,0
2502,0
161646,0
140409,0
169321,0
184896,0
198386,0
132078,0
74537,0
17242,0
21772,0
56693,0
238954,0
75725,0
93713,0
102938,0
10874,0
195465,0
212538,0
80395,0
190645,0
137144,0
166181,0
113663,0
152879,0
199495,0
127172,0
162785,0
234773,0
158129,0
135620,0
126429,0
122242,0
68608,0
40195,0
4946,0
14392,0
103562,0
236839,0
4093,0
219230,0
144698,0
36461,0
201705,0
92418,0
55510,0
159464,0
143096,0
204277,0
113348,0
30148,0
188047,0
107057,0
89475,0
51603,0
185601,0
72066,0
110187,0
118850,0
51314,0
237636,0
239873,0
196130,0
179562,0
170401,0
195733,0
156839,0
122530,0
26224,0
173057,0
57908,0
137254,0
28263,0
65660,0
248242,0
194747,0
61143,0
134691,0
216863,0
15687,0
35345,0
178387,0
143585,0
154400,0
111037,0
159473,0
172212,0
16403,0
177205,0
168985,0
154613,0
169646,0
143296,0
54749,0
98666,0
231706,0
182906,0
205974,0
12466,0
43690,0
176064,0
240902,0
200233,0
203661,0
175182,0
182950,0
36269,0
73896,0
55660,0
80933,0
165550,0
151120,0
152810,0
36611,0
48835,0
115121,0
181968,0
207307,0
75881,0
16561,0
96519,0
94736,0
155164,0
153334,0
22984,0
122570,0
73769,0
179226,0
190230,0
152880,0
134662,0
50796,0
176222,0
159919,0
35204,0
246384,0
142971,0
50190,0
70983,0
143958,0
60885,0
139353,0
51037,0
207873,0
176715,0
183099,0
116179,0
143729,0
24852,0
163778,0
203944,0
193284,0
111772,0
80120,0
93442,0
229440,0
226548,0
239218,0
160507,0
3063,0
143962,0
131463,0
130897,0
172190,0
107495,0
53339,0
208754,0
157626,0
170254,0
150741,0
12502,0
102930,0
181376,0
35359,0
184519,0
161021,0
191213,0
29525,0
85598,0
15525,0
204550,0
227245,0
53992,0
208557,0
56192,0
75245,0
47225,0
45840,0
22473,0
140526,0
191580,0
9954,0
241546,0
27995,0
226201,0
103484,0
31114,0
108858,0
2268,0
116984,0
6633,0
107973,0
207146,0
61558,0
144618,0
33560,0
58559,0
30594,0
16914,0
97765,0
29075,0
241509,0
99131,0
44654,0
91521,0
6849,0
43636,0
85356,0
172143,0
152356,0
102250,0
1183,0
62669,0
60000,0
170768,0
202539,0
206275,0
51152,0
215465,0
88004,0
232230,0
86788,0
175003,0
113527,0
119197,0
119260,0
6784,0
107442,0
174964,0
81183,0
8921,0
161560,0
145069,0
11936,0
104745,0
81369,0
6542,0
220637,0
200871,0
91988,0
179404,0
137650,0
109629,0
188385,0
243709,0
182818,0
130239,0
39841,0
78782,0
229843,0
118122,0
113075,0
82210,0
186704,0
24770,0
233031,0
16314,0
245518,0
105110,0
1090,0
197242,0
232581,0
57395,0
177290,0
38896,0
243438,0
113813,0
150509,0
127565,0
69637,0
249159,0
246495,0
233117,0
97659,0
60935,0
137712,0
208977,0
121570,0
133187,0
122446,0
130348,0
119154,0
109132,0
228588,0
159231,0
223052,0
78582,0
177795,0
52599,0
109993,0
15821,0
231379,0
18291,0
243673,0
223994,0
224433,0
104782,0
38363,0
87949,0
197733,0
98636,0
174500,0
155624,0
174434,0
64837,0
65311,0
241405,0
32239,0
246590,0
123470,0
101662,0
73939,0
108526,0
15596,0
54878,0
12290,0
178014,0
142896,0
44336,0
31184,0
124491,0
163417,0
38276,0
244195,0
126441,0
29167,0
91273,0
16085,0
208186,0
216819,0
17911,0
172742,0
15062,0
21290,0
171758,0
174400,0
187603,0
208880,0
235508,0
51367,0
161966,0
38762,0
89061,0
218834,0
160041,0
231298,0
153000,0
227383,0
66591,0
120838,0
79144,0
249974,0
231058,0
172435,0
52700,0
61886,0
17389,0
177566,0
183390,0
185435,0
131211,0
160432,0
242366,0
27906,0
64255,0
3749,0
10508,0
41900,0
195745,0
113599,0
115483,0
114052,0
